mean,metric,n,perturbation,std,variant
0.81050737428242,pearson_de_high_score,1,CNN1+MAPK1,0.0,baseline
0.644666463136673,mse_de,1,COL2A1+ctrl,0.0,baseline
0.3987753987312317,pearson_de,1,COL2A1+ctrl,0.0,baseline
0.005934806540608406,mse,1,COL2A1+ctrl,0.0,baseline
0.981830894947052,pearson,1,COL2A1+ctrl,0.0,baseline
0.012936418410390615,mse_high_score,1,COL2A1+ctrl,0.0,baseline
0.9588915682309578,pearson_high_score,1,COL2A1+ctrl,0.0,baseline
1.0170058608055115,mse_de_high_score,1,COL2A1+ctrl,0.0,baseline
0.15986166339100305,pearson_de_high_score,1,COL2A1+ctrl,0.0,baseline
0.22845618426799774,mse_de,1,DUSP9+ETS2,0.0,baseline
0.9497663378715515,pearson_de,1,DUSP9+ETS2,0.0,baseline
0.0028245646972209215,mse,1,DUSP9+ETS2,0.0,baseline
0.9914590716362,pearson,1,DUSP9+ETS2,0.0,baseline
0.004068724345415831,mse_high_score,1,DUSP9+ETS2,0.0,baseline
0.9878205024201159,pearson_high_score,1,DUSP9+ETS2,0.0,baseline
0.3830938935279846,mse_de_high_score,1,DUSP9+ETS2,0.0,baseline
0.9281323999634205,pearson_de_high_score,1,DUSP9+ETS2,0.0,baseline
0.2258964478969574,mse_de,1,DUSP9+IGDCC3,0.0,baseline
0.9329555034637451,pearson_de,1,DUSP9+IGDCC3,0.0,baseline
0.005335913971066475,mse,1,DUSP9+IGDCC3,0.0,baseline
0.9837297201156616,pearson,1,DUSP9+IGDCC3,0.0,baseline
0.005846173502504826,mse_high_score,1,DUSP9+IGDCC3,0.0,baseline
0.9823226667981778,pearson_high_score,1,DUSP9+IGDCC3,0.0,baseline
0.3039107620716095,mse_de_high_score,1,DUSP9+IGDCC3,0.0,baseline
0.9220291763807167,pearson_de_high_score,1,DUSP9+IGDCC3,0.0,baseline
0.42387422919273376,mse_de,1,DUSP9+KLF1,0.0,baseline
0.9173955917358398,pearson_de,1,DUSP9+KLF1,0.0,baseline
0.006456934381276369,mse,1,DUSP9+KLF1,0.0,baseline
0.981288492679596,pearson,1,DUSP9+KLF1,0.0,baseline
0.0070483386516571045,mse_high_score,1,DUSP9+KLF1,0.0,baseline
0.979651885374386,pearson_high_score,1,DUSP9+KLF1,0.0,baseline
0.5039551854133606,mse_de_high_score,1,DUSP9+KLF1,0.0,baseline
0.9147426853942989,pearson_de_high_score,1,DUSP9+KLF1,0.0,baseline
0.16695143282413483,mse_de,1,DUSP9+MAPK1,0.0,baseline
0.9004916548728943,pearson_de,1,DUSP9+MAPK1,0.0,baseline
0.0020667361095547676,mse,1,DUSP9+MAPK1,0.0,baseline
0.9938688278198242,pearson,1,DUSP9+MAPK1,0.0,baseline
0.005522104911506176,mse_high_score,1,DUSP9+MAPK1,0.0,baseline
0.9847405640862825,pearson_high_score,1,DUSP9+MAPK1,0.0,baseline
0.20816591382026672,mse_de_high_score,1,DUSP9+MAPK1,0.0,baseline
0.8536118268659881,pearson_de_high_score,1,DUSP9+MAPK1,0.0,baseline
0.23912112414836884,mse_de,1,DUSP9+PRTG,0.0,baseline
0.9468088746070862,pearson_de,1,DUSP9+PRTG,0.0,baseline
0.004965075291693211,mse,1,DUSP9+PRTG,0.0,baseline
0.9848335385322571,pearson,1,DUSP9+PRTG,0.0,baseline
0.0055040474981069565,mse_high_score,1,DUSP9+PRTG,0.0,baseline
0.9832077818071824,pearson_high_score,1,DUSP9+PRTG,0.0,baseline
0.30718371272087097,mse_de_high_score,1,DUSP9+PRTG,0.0,baseline
0.9363153555512326,pearson_de_high_score,1,DUSP9+PRTG,0.0,baseline
0.35227683186531067,mse_de,1,DUSP9+SNAI1,0.0,baseline
0.9286521673202515,pearson_de,1,DUSP9+SNAI1,0.0,baseline
0.010702231898903847,mse,1,DUSP9+SNAI1,0.0,baseline
0.9666000008583069,pearson,1,DUSP9+SNAI1,0.0,baseline
0.020747937262058258,mse_high_score,1,DUSP9+SNAI1,0.0,baseline
0.9360162416132454,pearson_high_score,1,DUSP9+SNAI1,0.0,baseline
0.6550582647323608,mse_de_high_score,1,DUSP9+SNAI1,0.0,baseline
0.8827385156160127,pearson_de_high_score,1,DUSP9+SNAI1,0.0,baseline
0.35228434205055237,mse_de,1,DUSP9+ctrl,0.0,baseline
0.896625280380249,pearson_de,1,DUSP9+ctrl,0.0,baseline
0.003394313855096698,mse,1,DUSP9+ctrl,0.0,baseline
0.9897168874740601,pearson,1,DUSP9+ctrl,0.0,baseline
0.004281337838619947,mse_high_score,1,DUSP9+ctrl,0.0,baseline
0.9871491481363097,pearson_high_score,1,DUSP9+ctrl,0.0,baseline
0.4699172079563141,mse_de_high_score,1,DUSP9+ctrl,0.0,baseline
0.8737840536524305,pearson_de_high_score,1,DUSP9+ctrl,0.0,baseline
0.03675391525030136,mse_de,1,EGR1+ctrl,0.0,baseline
0.9924805760383606,pearson_de,1,EGR1+ctrl,0.0,baseline
0.001415209611877799,mse,1,EGR1+ctrl,0.0,baseline
0.9960193634033203,pearson,1,EGR1+ctrl,0.0,baseline
0.006884710397571325,mse_high_score,1,EGR1+ctrl,0.0,baseline
0.9785878234075337,pearson_high_score,1,EGR1+ctrl,0.0,baseline
0.2231387346982956,mse_de_high_score,1,EGR1+ctrl,0.0,baseline
0.959290357651133,pearson_de_high_score,1,EGR1+ctrl,0.0,baseline
0.4336707592010498,mse_de,1,CEBPE+ETS2,0.0,baseline
0.7800978422164917,pearson_de,1,CEBPE+ETS2,0.0,baseline
0.004498008172959089,mse,1,CEBPE+ETS2,0.0,baseline
0.9865220785140991,pearson,1,CEBPE+ETS2,0.0,baseline
0.018376735970377922,mse_high_score,1,CEBPE+ETS2,0.0,baseline
0.9456933461060891,pearson_high_score,1,CEBPE+ETS2,0.0,baseline
0.9945834875106812,mse_de_high_score,1,CEBPE+ETS2,0.0,baseline
0.6241460019820895,pearson_de_high_score,1,CEBPE+ETS2,0.0,baseline
0.09088227897882462,mse_de,1,CNN1+ETS2,0.0,baseline
0.9429570436477661,pearson_de,1,CNN1+ETS2,0.0,baseline
0.0028937533497810364,mse,1,CNN1+ETS2,0.0,baseline
0.991090714931488,pearson,1,CNN1+ETS2,0.0,baseline
0.007735150400549173,mse_high_score,1,CNN1+ETS2,0.0,baseline
0.9754302657336211,pearson_high_score,1,CNN1+ETS2,0.0,baseline
0.2794920802116394,mse_de_high_score,1,CNN1+ETS2,0.0,baseline
0.8439375271081692,pearson_de_high_score,1,CNN1+ETS2,0.0,baseline
0.4750308096408844,mse_de,1,ETS2+MAPK1,0.0,baseline
0.8240699172019958,pearson_de,1,ETS2+MAPK1,0.0,baseline
0.0054001458920538425,mse,1,ETS2+MAPK1,0.0,baseline
0.9838871955871582,pearson,1,ETS2+MAPK1,0.0,baseline
0.008468967862427235,mse_high_score,1,ETS2+MAPK1,0.0,baseline
0.9752870398038757,pearson_high_score,1,ETS2+MAPK1,0.0,baseline
0.7330559492111206,mse_de_high_score,1,ETS2+MAPK1,0.0,baseline
0.7563360725933596,pearson_de_high_score,1,ETS2+MAPK1,0.0,baseline
0.09886062145233154,mse_de,1,ETS2+PRTG,0.0,baseline
0.9508974552154541,pearson_de,1,ETS2+PRTG,0.0,baseline
0.0022499908227473497,mse,1,ETS2+PRTG,0.0,baseline
0.9929527044296265,pearson,1,ETS2+PRTG,0.0,baseline
0.009275899268686771,mse_high_score,1,ETS2+PRTG,0.0,baseline
0.9702867464984495,pearson_high_score,1,ETS2+PRTG,0.0,baseline
0.1587563306093216,mse_de_high_score,1,ETS2+PRTG,0.0,baseline
0.9150023027475978,pearson_de_high_score,1,ETS2+PRTG,0.0,baseline
0.44730105996131897,mse_de,1,FEV+ISL2,0.0,baseline
0.9072084426879883,pearson_de,1,FEV+ISL2,0.0,baseline
0.007564134895801544,mse,1,FEV+ISL2,0.0,baseline
0.9777501821517944,pearson,1,FEV+ISL2,0.0,baseline
0.01484071183949709,mse_high_score,1,FEV+ISL2,0.0,baseline
0.9559059045777758,pearson_high_score,1,FEV+ISL2,0.0,baseline
0.6820462346076965,mse_de_high_score,1,FEV+ISL2,0.0,baseline
0.8757196227930648,pearson_de_high_score,1,FEV+ISL2,0.0,baseline
0.3717940151691437,mse_de,1,CEBPB+FOSB,0.0,baseline
0.7813230752944946,pearson_de,1,CEBPB+FOSB,0.0,baseline
0.018231073394417763,mse,1,CEBPB+FOSB,0.0,baseline
0.9448612928390503,pearson,1,CEBPB+FOSB,0.0,baseline
